REGION,DISTRITO,NUM_MESAS,P_VAL
DE ANTOFAGASTA,ANTOFAGASTA NORTE,426,0.0
DE ANTOFAGASTA,ANTOFAGASTA SUR,428,0.0
DE ANTOFAGASTA,CALAMA,375,0.0
DE ANTOFAGASTA,CHIU CHIU,2,0.002260315970712106
DE ANTOFAGASTA,CHUQUICAMATA,16,8.077592054225313e-191
DE ANTOFAGASTA,MARIA ELENA,21,2.824533642599085e-78
DE ANTOFAGASTA,MEJILLONES,30,2.4318694460726906e-126
DE ANTOFAGASTA,OLLAGUE,6,0.044562295436780947
DE ANTOFAGASTA,PEDRO DE VALDIVIA,1,1.0
DE ANTOFAGASTA,QUILLAGUA,1,1.0
DE ANTOFAGASTA,SAN PEDRO DE ATACAMA,22,4.126362724822309e-113
DE ANTOFAGASTA,SIERRA GORDA,6,0.022136021901562233
DE ANTOFAGASTA,SIERRA GORDA NORTE,3,0.032262150126418
DE ANTOFAGASTA,TALTAL,31,1.965369997195649e-254
DE ANTOFAGASTA,TOCOPILLA,69,0.0
DE ARICA Y PARINACOTA,ARICA,271,0.0
DE ARICA Y PARINACOTA,ARICA NORTE,131,0.0
DE ARICA Y PARINACOTA,BELEN,3,0.00014865100210201124
DE ARICA Y PARINACOTA,CAMARONES,3,0.06614240126396805
DE ARICA Y PARINACOTA,CODPA,8,2.3692329811853673e-07
DE ARICA Y PARINACOTA,GENERAL LAGOS,6,2.9632125839781556e-09
DE ARICA Y PARINACOTA,PUTRE,16,5.377680608662438e-10
DE ARICA Y PARINACOTA,SAN MIGUEL DE AZAPA,26,1.8344700434647994e-33
DE ARICA Y PARINACOTA,SECTOR EX BARRIO INDUSTRIAL DE ARICA,131,6.864567249403224e-291
DE ATACAMA,ALTO DEL CARMEN,5,0.0015265975873625123
DE ATACAMA,CALDERA,45,0.0
DE ATACAMA,CHANARAL,38,1.7375629796487488e-254
DE ATACAMA,COPIAPO,350,0.0
DE ATACAMA,DIEGO DE ALMAGRO,34,2.6346940298053945e-230
DE ATACAMA,DOMEYKO,4,4.0943514862536856e-08
DE ATACAMA,EL SALVADOR,11,1.3199726947532776e-08
DE ATACAMA,EL TRANSITO,10,8.053260731766869e-38
DE ATACAMA,FREIRINA,18,5.852733386863805e-111
DE ATACAMA,HUASCO,25,5.495048405987353e-143
DE ATACAMA,LOS LOROS,5,1.2850369300534476e-22
DE ATACAMA,LOS VOLCANES,18,3.674924360187985e-57
DE ATACAMA,PAIPOTE,23,1.5402197719608355e-45
DE ATACAMA,PALOMAR,25,6.799751936454848e-37
DE ATACAMA,SAN FELIX,3,2.963992756332017e-07
DE ATACAMA,TIERRA AMARILLA,38,0.0
DE ATACAMA,VALLENAR,131,0.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,AISEN,58,0.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,BAHIA MURTA,2,0.00011631156216074928
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,BALMACEDA,2,0.019833842010672398
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,CHILE CHICO,17,6.971769047927932e-90
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,CISNES,10,1.0558230887076836e-45
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,COCHRANE,13,2.307259271138733e-49
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,CORCOVADO,1,1.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,COYHAIQUE,159,0.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,GUAITECAS,6,1.1942008665687123e-21
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,LA JUNTA,5,6.289031360439574e-09
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,LA TAPERA,2,0.7399046440088055
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,LAGO VERDE,2,0.03589023298646018
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,MANIHUALES,6,6.792937293788295e-16
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,NIREHUAO,1,1.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,O'HIGGINS,3,0.0004865605950904395
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,PUERTO AGUIRRE,3,0.04032824040730475
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,PUERTO CHACABUCO,3,3.275130343611683e-13
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,PUERTO GUADAL,3,0.032383120146733134
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,PUYUHUAPI,2,0.8228009990428082
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,RIO IBANEZ,5,1.518214445141481e-14
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,RIO TRANQUILO,2,0.012169024224284623
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,TORTEL,2,0.003350192458679113
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,VALLE SIMPSON,2,0.4992155589815648
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,VILLA AMENGUAL,1,1.0
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,VILLA CERRO CASTILLO,3,3.628644510684101e-07
DE AYSEN DEL GENERAL CARLOS IBANEZ DEL CAMPO,VILLA ORTEGA,2,5.166072976318406e-10
DE COQUIMBO,ANDACOLLO,35,0.0
DE COQUIMBO,BARRAZA,8,2.3091677873875324e-12
DE COQUIMBO,CAIMANES,4,3.169823685999918e-13
DE COQUIMBO,CANELA (CANELA BAJA),22,2.4109716942585086e-192
DE COQUIMBO,CAREN,15,1.876805814295437e-25
DE COQUIMBO,CERRILLOS DE TAMAYA,11,6.287723314150647e-22
DE COQUIMBO,CHANARAL ALTO,15,1.4417915686291561e-61
DE COQUIMBO,CHELLEPIN,9,3.8742889499517315e-26
DE COQUIMBO,COMBARBALA,39,1.8030012386129406e-225
DE COQUIMBO,COQUIMBO,397,0.0
DE COQUIMBO,EL PALQUI,18,1.2040496902819725e-213
DE COQUIMBO,HURTADO,6,2.175776768747779e-09
DE COQUIMBO,ILLAPEL,82,0.0
DE COQUIMBO,LA HIGUERA,14,8.066797982805647e-50
DE COQUIMBO,LA SERENA,405,0.0
DE COQUIMBO,LAS COMPANIAS,118,0.0
DE COQUIMBO,LOS VILOS,40,0.0
DE COQUIMBO,MINCHA,8,2.1818135796796183e-14
DE COQUIMBO,MONTE PATRIA,46,0.0
DE COQUIMBO,OVALLE,254,0.0
DE COQUIMBO,PAIHUANO,16,7.155816964515405e-41
DE COQUIMBO,PUNITAQUI,32,6.613392460187896e-148
DE COQUIMBO,QUILIMARI,13,3.5389860785565236e-40
DE COQUIMBO,RAPEL,8,2.8161306596412366e-16
DE COQUIMBO,RIO HURTADO (SAMO ALTO),12,7.853517872715783e-31
DE COQUIMBO,SALAMANCA,62,0.0
DE COQUIMBO,TIERRAS BLANCAS,85,0.0
DE COQUIMBO,TONGOY,20,3.594748781665897e-102
DE COQUIMBO,VICUNA,70,0.0
DE LA ARAUCANIA,ANGOL,137,0.0
DE LA ARAUCANIA,BARROS ARANA,5,6.255526680066292e-12
DE LA ARAUCANIA,CAJON,10,2.360515801217509e-47
DE LA ARAUCANIA,CAPITAN PASTENE,12,1.1731683779555857e-78
DE LA ARAUCANIA,CARAHUE,61,0.0
DE LA ARAUCANIA,CERRO NIELOL,346,0.0
DE LA ARAUCANIA,CHERQUENCO,9,6.790276465694104e-39
DE LA ARAUCANIA,CHOLCHOL,33,0.0
DE LA ARAUCANIA,COLLIPULLI,62,0.0
DE LA ARAUCANIA,COMUY,5,3.6294912894947254e-15
DE LA ARAUCANIA,CUNCO,51,0.0
DE LA ARAUCANIA,CURACAUTIN,60,0.0
DE LA ARAUCANIA,CURARREHUE,25,1.9895576279719322e-240
DE LA ARAUCANIA,ERCILLA,25,4.481195261287643e-141
DE LA ARAUCANIA,FREIRE,54,0.0
DE LA ARAUCANIA,FUNDO EL CARMEN,31,1.2392462467921149e-117
DE LA ARAUCANIA,GALVARINO,37,0.0
DE LA ARAUCANIA,GORBEA,40,0.0
DE LA ARAUCANIA,HUALPIN,16,6.243941404165358e-42
DE LA ARAUCANIA,HUEQUEN,3,5.124281690465968e-15
DE LA ARAUCANIA,HUISCAPI,7,2.3880177771138937e-05
DE LA ARAUCANIA,ICALMA,4,0.05282933238892891
DE LA ARAUCANIA,LA PAZ,5,1.853067273419782e-122
DE LA ARAUCANIA,LABRANZA,26,0.0
DE LA ARAUCANIA,LASTARRIA,7,1.1399253969481317e-13
DE LA ARAUCANIA,LAUTARO,95,0.0
DE LA ARAUCANIA,LICAN-RAY,11,1.1366440725445235e-31
DE LA ARAUCANIA,LIUCURA,3,1.7180866167111696e-14
DE LA ARAUCANIA,LONCOCHE,63,0.0
DE LA ARAUCANIA,LONQUIMAY,33,0.0
DE LA ARAUCANIA,LOS LAURELES,11,1.5297776953542183e-34
DE LA ARAUCANIA,LOS SAUCES,26,1.58577559046268e-222
DE LA ARAUCANIA,LUMACO,19,5.282474318931337e-140
DE LA ARAUCANIA,MALALCAHUELLO,3,1.5839420306781693e-07
DE LA ARAUCANIA,MELIPEUCO,23,2.0993021887550828e-189
DE LA ARAUCANIA,MININCO,5,8.757145706990455e-38
DE LA ARAUCANIA,NANCUL,6,6.6882162945517205e-40
DE LA ARAUCANIA,NEHUENTUE,4,3.686230911755192e-09
DE LA ARAUCANIA,NUEVA IMPERIAL,91,0.0
DE LA ARAUCANIA,NUEVA TOLTEN,25,0.6136919775421973
DE LA ARAUCANIA,PADRE LAS CASAS,168,0.0
DE LA ARAUCANIA,PAILAHUEQUE,3,1.595243211137527e-10
DE LA ARAUCANIA,PEDRO DE VALDIVIA (TEMUCO),58,0.0
DE LA ARAUCANIA,PERQUENCO,21,4.33102995574181e-123
DE LA ARAUCANIA,PICHIPELLAHUEN,4,6.189766810923634e-06
DE LA ARAUCANIA,PILLANLELBUN,7,1.2766993969528902e-48
DE LA ARAUCANIA,PITRUFQUEN,64,0.0
DE LA ARAUCANIA,PUA,8,6.55618465201686e-148
DE LA ARAUCANIA,PUCON,86,0.0
